Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX25,OUT045,2947.7565858972002
NCR29,OUT046,920.096353098743
FDX43,OUT019,538.9016312124619
FDB04,OUT010,220.88258196831225
FDR49,OUT027,1407.2397737263493
FDS39,OUT018,1925.0625744415718
FDW58,OUT045,1472.6115460007761
FDG22,OUT019,51.93030909122302
FDG31,OUT017,1023.1668914600341
NCV53,OUT027,5895.6432678595875
DRJ37,OUT035,2406.683992641339
FDV07,OUT035,1839.5875948588648
FDW52,OUT018,2538.0659501315413
FDT15,OUT045,2960.7762333797154
FDD02,OUT018,1648.3770746724224
FDM16,OUT035,1304.3357758779157
NCE55,OUT046,2599.454141617757
FDB57,OUT018,3386.447522085434
FDQ04,OUT013,633.6304441081547
FDQ47,OUT019,87.56825475070255
FDY14,OUT019,735.0992911582412
DRK37,OUT017,3251.0662732213145
FDO25,OUT017,3698.897009054813
FDL57,OUT046,4285.238698152699
NCK29,OUT018,1871.2371573836579
FDK46,OUT027,6026.006545474446
NCB43,OUT010,362.7202066663669
DRE01,OUT027,5708.007062141892
FDC46,OUT018,2828.4088182870432
FDQ23,OUT045,1613.3817950699708
FDX38,OUT049,807.6943655690069
FDG60,OUT018,3392.636045253886
FDW55,OUT017,4394.119945376945
FDP39,OUT013,655.148842897569
FDB20,OUT018,1099.1255603336547
FDV21,OUT017,2102.2529322770283
FDZ02,OUT013,1470.7538195694333
FDP19,OUT027,3171.356378966985
FDA38,OUT035,4068.6370034227143
FDH22,OUT045,1989.1853149988067
DRM11,OUT045,4075.645231386313
FDO12,OUT027,5324.420083300153
FDT14,OUT049,2157.1018731481026
FDW34,OUT010,609.3901883231116
FDG04,OUT027,5057.800656193851
FDW59,OUT018,1117.313007052979
FDR33,OUT018,1411.940504753134
FDP32,OUT013,2076.7857680591883
FDL13,OUT027,5706.966245959771
FDD22,OUT013,1961.3771364908505
FDV40,OUT027,1849.516805812099
NCD55,OUT046,565.5677201904798
FDQ20,OUT010,83.12301057379955
FDD28,OUT045,763.1091495283597
FDC39,OUT045,3442.859662762171
NCR17,OUT049,1926.8134746791116
DRO35,OUT018,1652.1028094244557
FDF40,OUT049,4258.46553008419
FDR31,OUT018,2268.492425992562
NCQ41,OUT017,3243.7598489419997
FDP38,OUT046,699.2852271867214
NCU54,OUT027,5449.107755858853
FDG22,OUT018,499.11715070927494
DRK59,OUT013,3707.40529504682
FDC37,OUT046,1714.291937456492
NCO42,OUT013,2369.2398369213975
NCT42,OUT017,2411.859289786999
FDX27,OUT035,1564.3952824017479
FDV40,OUT018,991.448295792047
FDT45,OUT027,1508.0553947160574
FDS47,OUT019,247.5672294617068
FDR45,OUT035,4121.79224142649
FDB03,OUT045,3765.028665358118
FDO49,OUT035,868.115394597047
FDU60,OUT027,4282.1090309792635
FDB26,OUT018,481.4657562747818
FDB46,OUT017,3436.99267101927
FDQ37,OUT019,508.1945826357284
FDN03,OUT017,4353.684205530384
NCX30,OUT045,3941.5102605432
FDK32,OUT019,370.5080945337416
DRM47,OUT013,3156.923717679205
NCO02,OUT046,1151.2068861867288
FDP04,OUT013,976.9952681301861
NCO43,OUT049,1796.0027065015008
FDD59,OUT013,1243.69718652293
FDQ10,OUT017,3265.940241166636
FDW45,OUT035,2691.496432323734
NCK30,OUT049,4297.306498294927
FDU31,OUT018,2869.7130036222056
NCQ17,OUT019,281.06146687686976
FDN01,OUT017,2569.9009312759486
FDZ19,OUT049,2740.157697280142
DRG37,OUT017,2688.580285126364
FDE32,OUT045,530.5810190226149
FDO34,OUT049,2958.3502714081087
FDM04,OUT019,151.1100066791579
FDZ25,OUT049,3148.3008943543923
FDU08,OUT049,1530.3355597574225
NCW30,OUT045,3781.638812762841
NCM18,OUT013,1099.4757206460724
FDS22,OUT035,755.7001518500624
NCH18,OUT017,3944.336830922795
FDC23,OUT013,2951.1040503852296
FDY46,OUT013,2889.956720716074
NCU06,OUT046,3851.7842888208183
FDX57,OUT045,1613.006734927018
FDX36,OUT027,5695.579399322415
FDL16,OUT045,776.4895985070331
FDT16,OUT010,901.115555546136
FDN16,OUT018,1435.9716518974176
FDC03,OUT046,3130.2435612209306
DRF60,OUT013,3988.4174090327006
FDS27,OUT027,5220.159614258489
FDP33,OUT010,745.3005816104913
FDJ36,OUT018,1388.6762717657757
NCR42,OUT013,497.3093645084312
FDV14,OUT017,1404.5810822097321
NCP42,OUT035,3134.2493629654773
FDB50,OUT027,2129.858718679704
NCC30,OUT027,5033.890962922616
FDA23,OUT018,1469.9641382467876
FDW16,OUT017,1478.2757815146147
FDQ52,OUT010,771.184827027099
FDB58,OUT049,2339.168962513368
NCP29,OUT049,1096.0538583361465
NCM05,OUT045,4037.6607153544364
FDO25,OUT013,3492.079534416163
NCM54,OUT046,2303.28935224528
NCL54,OUT046,3005.339686451288
FDL39,OUT010,396.3274594377686
FDF53,OUT018,2572.371155390841
NCQ42,OUT035,2108.4914851927733
FDF58,OUT013,980.9660183246416
FDZ04,OUT035,1096.8966512975487
FDE26,OUT019,261.10460723722315
FDS60,OUT017,2834.9979004797656
FDV58,OUT017,3028.3341802647587
FDM04,OUT045,771.3153251672886
FDE08,OUT035,2638.6033327954838
NCB43,OUT049,3102.5564443684416
FDU11,OUT010,311.09255160067073
FDF22,OUT019,496.27055166124796
FDE24,OUT013,2424.304463269357
DRJ49,OUT046,2100.1743987656087
NCQ53,OUT035,4317.578804695591
NCL41,OUT013,544.2032705524867
FDR22,OUT013,1884.3871838384428
FDH04,OUT035,1541.222374739808
DRH15,OUT045,584.4499898108594
FDY40,OUT049,849.838738311128
NCI17,OUT035,1678.0558114970777
NCC18,OUT013,2913.688817962762
FDY28,OUT027,5581.043397502638
FDB45,OUT027,2707.6400448070367
NCL30,OUT018,1878.985425995193
FDM10,OUT017,3440.36625829135
FDH22,OUT027,3178.6156924484812
NCZ53,OUT017,3295.6821250225203
NCI18,OUT013,3498.4312825533507
FDH14,OUT027,3281.3707487980355
FDR36,OUT027,1153.035065655048
FDW01,OUT045,2505.6564459748297
FDK02,OUT027,3116.4938928962397
FDJ02,OUT018,2087.4333786293128
FDU55,OUT013,4436.609885410009
NCV18,OUT027,2297.619979114845
FDH14,OUT018,1881.6405772757369
FDZ37,OUT045,1393.694675677982
FDX49,OUT049,3478.9748872838186
NCD43,OUT046,1663.6857938265541
FDZ07,OUT013,970.4844184266134
FDK43,OUT035,2201.8118230194564
FDR32,OUT018,3421.052295633956
FDT39,OUT013,2247.949806707727
NCV54,OUT017,1957.3034930786291
FDF38,OUT018,399.66460979506184
FDV60,OUT046,2970.9651298313347
FDH44,OUT027,4018.1690016953357
FDS21,OUT046,974.9747432340176
NCL41,OUT045,595.3065209294871
FDM46,OUT017,1596.5729898086965
FDU27,OUT045,749.9273131702495
NCJ54,OUT017,3907.3631872745336
DRG51,OUT018,2451.209815863259
NCA29,OUT019,437.1660512387703
FDR47,OUT045,3036.3261071539705
NCL19,OUT027,3144.0200047823173
DRG01,OUT049,1300.9262178604733
FDG10,OUT046,893.4015676945432
NCV05,OUT049,2306.94747439742
NCH18,OUT019,630.5682219431986
FDV14,OUT018,1258.2697107450806
DRJ23,OUT035,3103.5129133795226
DRJ11,OUT046,3213.5960614075516
FDZ03,OUT017,3545.4987873808664
FDI27,OUT010,21.143846436489454
FDJ14,OUT018,1260.104112621688
FDU32,OUT017,1992.0367691224226
FDD47,OUT027,4730.80866937673
DRF36,OUT035,3360.0077759432047
FDM21,OUT046,4145.960181153049
FDV10,OUT018,484.71769894671894
FDH60,OUT018,2805.58644508496
FDX47,OUT010,297.8124106491058
FDT19,OUT019,317.21734540751163
FDO11,OUT045,4042.9849719606495
FDH24,OUT027,4257.415626990024
FDL02,OUT018,1412.1791371658346
FDB02,OUT049,2856.6600030334184
FDA43,OUT046,3117.279912901559
FDG52,OUT045,721.1537477229938
DRC12,OUT013,2970.049283057975
FDY37,OUT018,1842.1224562344016
NCU18,OUT045,2185.464842309169
FDU09,OUT035,1048.7135310230112
DRJ25,OUT027,1367.9692812815015
DRE12,OUT018,1555.0785944746294
DRL47,OUT017,2125.5227356138334
DRK01,OUT046,1677.3915186413149
FDC22,OUT019,525.4849655877447
FDG44,OUT013,928.0295827561333
FDW04,OUT035,2116.364978637703
FDK09,OUT049,3806.959513880404
NCN43,OUT035,2293.525576282738
FDG04,OUT049,3208.3955500185953
FDH32,OUT010,192.72119077924066
DRI47,OUT017,2660.726992200868
DRE15,OUT013,1098.6048913377583
FDY11,OUT035,1282.9111379330586
FDO60,OUT049,707.1650918620969
FDQ20,OUT018,438.50353976695135
FDO57,OUT027,4063.4564055560527
FDT14,OUT019,301.7049449203094
FDA57,OUT049,614.6034833262986
DRN35,OUT017,644.9331525694221
FDJ03,OUT046,727.2484093288382
FDX28,OUT017,1683.9008740516483
DRE25,OUT045,1365.1080023841541
FDR09,OUT046,3950.9393906680025
FDB23,OUT035,3893.125849746587
FDO08,OUT045,2394.7221167717885
FDQ23,OUT049,1739.7287660569832
FDW04,OUT013,1973.942904610609
DRK13,OUT010,498.2731999228279
NCL17,OUT027,3097.0103214551086
FDY21,OUT035,3388.0852313697887
FDJ38,OUT027,5146.803287214431
FDA37,OUT019,319.1495287843528
FDV43,OUT013,550.5118365515092
FDL36,OUT046,1473.0881712304022
FDD53,OUT045,531.7220973805978
FDZ19,OUT010,259.8331059820376
FDV21,OUT045,1934.7514367446968
NCL54,OUT018,2799.2294388536116
DRI47,OUT027,3937.693338434941
DRG03,OUT049,2555.820096033912
FDG21,OUT013,2657.3690516945735
FDW03,OUT018,1426.9424101260495
NCI55,OUT046,2214.952261190268
DRC36,OUT019,351.0993850297817
FDH22,OUT017,2139.0588741600345
FDV20,OUT045,2036.7826076579847
NCU41,OUT027,5311.114879386745
FDN46,OUT027,2870.275921434185
FDK50,OUT045,2570.9182362059964
NCA05,OUT027,3752.754120211778
DRH01,OUT018,2514.332241428729
FDT08,OUT018,2140.1392640561394
FDM08,OUT018,3424.1693392639095
FDZ07,OUT035,1005.3920367360023
FDS22,OUT017,870.2454077917138
FDV35,OUT027,3900.720820264892
FDI28,OUT010,187.67480534780896
FDW58,OUT027,2654.35851554199
FDT52,OUT045,3888.643902988762
FDY34,OUT046,2521.2094491396924
FDR10,OUT046,2788.51444490632
FDK57,OUT017,2078.296264818747
FDR02,OUT027,2804.9820490246548
FDX49,OUT046,3384.967790165781
FDQ20,OUT046,633.498872796959
DRK23,OUT045,4126.209849865408
NCW06,OUT046,3084.8548315250973
FDR31,OUT017,2604.1804182446476
NCE43,OUT013,2643.9910820083915
DRO59,OUT027,2048.9678275613755
FDN09,OUT049,4036.997826339808
FDR11,OUT046,2528.7285836408037
FDO57,OUT013,2397.778753660877
NCX18,OUT017,3151.4423886819104
FDB05,OUT018,3731.6228601284115
FDQ08,OUT018,748.0952676489701
NCG43,OUT035,1609.666984295732
FDJ56,OUT013,1739.4076786392518
FDA13,OUT010,39.2131358286158
FDO56,OUT017,1863.3074750445912
FDB37,OUT018,3546.7386159222656
FDZ02,OUT018,1287.8243410576347
FDQ24,OUT046,4307.863987808666
FDM16,OUT013,1070.7563172384548
FDU35,OUT049,1660.3148811203878
FDT35,OUT035,2716.2850946043663
NCX30,OUT049,3954.908349371891
FDG04,OUT017,3221.3481735179726
FDI12,OUT035,1512.6708159507448
FDE35,OUT035,1040.630781810696
NCP14,OUT027,2821.148184652492
NCY53,OUT045,1633.4509216922868
FDP49,OUT017,926.815738046155
FDQ04,OUT017,664.7255678737304
FDM39,OUT035,2839.2332375648602
FDO58,OUT019,371.35582592412226
FDC56,OUT017,2050.6214319676797
NCQ54,OUT046,2906.8267665933136
FDV10,OUT027,1187.7549381310128
NCK17,OUT046,525.6037644173628
NCF55,OUT027,1170.4849384925951
FDV33,OUT013,4284.827103233858
NCH29,OUT019,201.91944798714448
FDA37,OUT027,3176.6659712752166
FDH46,OUT018,1441.1876709573412
FDS25,OUT035,1897.3858501196337
FDH04,OUT027,2364.983734120658
FDX52,OUT046,3049.500390648209
NCD42,OUT017,601.1093503586542
FDW47,OUT017,2252.8651641472147
FDL25,OUT027,2625.7527007965323
NCJ06,OUT010,256.1834674833363
FDY09,OUT013,2904.152894174172
FDS40,OUT046,637.695515547876
FDH41,OUT017,3454.457863315925
FDG38,OUT035,1470.0636986487007
FDU03,OUT027,5264.664939523919
FDV20,OUT046,2098.7747028849585
DRB13,OUT045,2768.892988528812
NCQ30,OUT013,1917.0607614367987
NCH06,OUT013,3859.962912736589
FDU50,OUT018,1545.09157568675
NCO42,OUT019,363.56353074257174
FDW09,OUT018,977.2002470668735
FDH04,OUT013,1243.969282083331
FDC21,OUT045,1553.3044335850734
FDL21,OUT049,641.0550508383405
FDM46,OUT010,182.13364003124397
FDT22,OUT019,220.56893705152552
FDB28,OUT035,3261.6670829851355
FDI12,OUT018,1384.096126448453
FDA28,OUT045,1984.698142812625
FDF59,OUT013,1964.6611638324914
FDM45,OUT027,3174.74689592805
FDQ56,OUT017,1521.840223381393
FDR46,OUT049,2637.7159635815274
FDT01,OUT013,3449.338174337621
FDD16,OUT027,1954.586117229338
NCU30,OUT010,261.8882220818381
FDM40,OUT010,414.59420560821405
FDI56,OUT035,1671.1465006523115
NCS30,OUT013,2164.9763476318385
FDU08,OUT017,1572.6978792214911
FDX51,OUT027,5435.507398994696
FDA43,OUT045,2887.0662141264474
FDX59,OUT010,77.43446447874888
FDC37,OUT018,1334.651833236912
FDP58,OUT013,3369.5543676865223
NCY42,OUT035,2344.0567467442147
FDF21,OUT018,2780.529528257859
FDU10,OUT027,1130.908685919126
DRL47,OUT018,1817.1415833193262
FDA58,OUT018,3562.1795400843303
FDJ22,OUT049,3168.6609682337103
FDK50,OUT046,2624.3236569101246
FDO38,OUT035,1282.214888241191
DRF60,OUT035,4032.7406140685434
NCZ42,OUT019,843.8651803826896
FDD35,OUT049,2025.9692227932157
FDL25,OUT045,1455.72159257696
FDJ16,OUT013,947.6120694247204
DRK59,OUT049,3816.654882245147
FDI50,OUT046,3891.039732711573
NCB19,OUT045,1445.5734944188082
DRI37,OUT035,973.1706698837894
FDA14,OUT027,3656.8876027334823
FDC08,OUT018,3420.746719394142
FDS45,OUT046,1855.9661267735246
FDI21,OUT049,1042.7932459144579
DRJ47,OUT035,2649.6330493549176
DRE37,OUT027,5212.037351059461
FDT55,OUT018,2397.8888790343244
NCG42,OUT027,3336.96448001006
FDA31,OUT049,2996.802710234721
NCW42,OUT046,3339.3846012343297
FDF50,OUT017,3244.312328414764
FDK56,OUT049,3504.7720197869357
FDX10,OUT035,628.9188850120844
NCK07,OUT027,4190.888101931348
FDZ49,OUT017,3668.0873950025157
FDR33,OUT013,1658.0706086263492
FDO44,OUT018,1590.999115997458
FDA20,OUT046,3287.6279380641477
NCL30,OUT045,1985.9666735369892
FDI05,OUT019,215.74363893396392
FDQ12,OUT018,3924.0795807072955
FDH47,OUT017,1700.2543539005399
FDH34,OUT018,2752.160472205996
FDF29,OUT046,2372.421087517991
FDG40,OUT018,354.9442616872566
NCE18,OUT017,4345.656723689665
FDP21,OUT010,558.9581447566001
FDY50,OUT013,1429.421917755115
FDB36,OUT049,2179.1300222347927
NCZ29,OUT049,2245.1433666174535
FDU20,OUT018,1645.9346418374798
FDO56,OUT013,1888.5180423707625
FDW31,OUT049,3183.0514194190846
DRH59,OUT013,984.4723554086358
NCB30,OUT017,3215.0312360653666
FDK43,OUT027,3253.3956960766704
FDW43,OUT045,4028.2363772445
NCL19,OUT017,2555.261673377135
FDJ27,OUT046,1660.7086640248044
FDC45,OUT046,2728.105398766213
FDY40,OUT035,712.7876292932282
NCM41,OUT035,1555.84851717954
NCK18,OUT019,377.4921228799429
FDP37,OUT049,2179.441093818632
FDA27,OUT027,5914.009371182773
NCX30,OUT035,4091.03769556751
FDR09,OUT017,4165.212724694748
FDG08,OUT027,5087.392385670957
NCU30,OUT013,2451.994533946437
FDB16,OUT017,1390.9754804050783
FDM16,OUT017,1233.2068613422362
FDC48,OUT013,1202.3903571603435
NCF18,OUT046,2874.473454230929
FDU46,OUT018,1146.1612113405313
FDH41,OUT018,2783.074228696782
NCN42,OUT010,509.24270122936866
FDU49,OUT046,1286.4020490344467
FDB20,OUT027,2121.1874698713787
FDG50,OUT019,245.9962095625062
FDW20,OUT045,1950.8098415594166
NCO55,OUT049,1753.6897050122761
FDX48,OUT046,2506.967759802439
FDU48,OUT046,1857.024981483348
FDR48,OUT019,316.85715416767806
FDK27,OUT013,2019.487541659165
FDT35,OUT013,2491.946209027236
FDN12,OUT049,1526.3996180833433
NCE31,OUT019,94.39938008793679
FDL21,OUT017,664.954618754824
FDV56,OUT017,1707.1631858819496
FDR16,OUT017,3417.324175240157
NCP41,OUT049,1617.1015922391118
FDJ27,OUT013,1681.0614741970269
FDA07,OUT017,2091.571537865351
FDK55,OUT049,1352.4604511495143
FDM33,OUT049,3739.0967637861063
FDY46,OUT046,2864.341523439172
FDD36,OUT046,2085.378871707767
FDB12,OUT027,2898.723016203033
FDF28,OUT019,306.1957170797864
NCE07,OUT019,328.51518826036084
FDW50,OUT027,3874.358798296927
NCW18,OUT017,4080.2823496750875
NCJ17,OUT019,229.43895449962275
DRZ24,OUT010,419.3875193281017
FDS07,OUT035,2095.040794240419
NCW05,OUT010,307.37096974214006
FDZ22,OUT018,1220.1236067236784
FDK02,OUT046,2047.2901812601629
FDZ45,OUT027,5380.450565368731
FDL25,OUT046,1445.3403359183949
FDS08,OUT045,2415.9959271043876
NCZ42,OUT027,5864.485493765877
FDX57,OUT035,1730.68425293069
FDF21,OUT046,3242.3595000145065
FDJ56,OUT018,1430.5962720407663
FDX10,OUT013,581.326283192195
DRG48,OUT035,2521.1015843379028
DRN37,OUT046,2502.6547353356427
NCY41,OUT018,528.4116586484915
FDN28,OUT045,1683.2484409525375
FDE34,OUT045,2783.6556049003775
FDR10,OUT045,2890.4314317071894
FDC32,OUT017,1445.5910660361817
DRG13,OUT046,2673.2295975783327
FDP59,OUT049,1537.3497894315499
NCT53,OUT010,359.43648695776744
FDL57,OUT027,5984.331460316465
FDN32,OUT010,565.2806223089731
FDK09,OUT018,3492.903133542346
FDA52,OUT010,361.70742218715185
FDC57,OUT049,3266.910926757397
FDI09,OUT035,3794.0792781632786
NCB07,OUT046,2906.652945968489
FDP26,OUT035,1801.0192332530733
FDP40,OUT027,3139.7511184079353
FDL15,OUT013,2569.563734820398
FDV07,OUT046,1812.653128574545
FDS03,OUT017,1234.6350943420953
FDE50,OUT049,3236.189516454394
FDQ15,OUT017,1192.5357200196952
FDQ33,OUT010,378.21819944734006
FDT22,OUT013,879.5371302865025
DRO35,OUT035,2140.334505658535
FDJ41,OUT049,4279.5019379221285
FDQ27,OUT035,1952.9585611732894
FDC26,OUT017,1782.8225477068816
NCF43,OUT027,3246.660848648977
NCR50,OUT035,2793.1603385211074
FDE39,OUT018,1715.4608838719505
FDN49,OUT027,1139.0023458262654
DRG11,OUT035,1754.0454211101166
NCA18,OUT049,1677.4904848143794
FDM36,OUT018,2445.229019356424
FDW32,OUT017,1260.6568281616296
NCQ18,OUT010,294.23933610869966
FDX14,OUT027,1934.1829320051984
FDD46,OUT017,2355.120285571074
FDI34,OUT019,506.1356519094432
NCJ17,OUT035,1550.8711512545128
FDB52,OUT035,4202.401067326798
FDV55,OUT018,1991.6826196517259
FDC57,OUT046,3080.7077371124133
FDB29,OUT046,2026.3138583208279
NCO43,OUT035,1875.3488535202052
FDG44,OUT045,893.8726977141831
FDJ34,OUT045,1889.1351094955662
FDH40,OUT049,1446.1426824048199
NCD07,OUT027,3043.602025584888
FDB41,OUT017,731.1129567109193
FDH47,OUT018,1389.7380562236965
DRK37,OUT035,3300.3259992248704
FDM25,OUT019,388.49880695793144
NCX06,OUT045,3014.68190268274
NCS05,OUT017,2206.0773429211113
FDS39,OUT045,2120.036656629717
FDC47,OUT027,5807.727038956472
FDG20,OUT013,2874.6343834983813
DRL23,OUT017,1669.5789339301011
FDY33,OUT013,2870.7371639850285
NCH18,OUT045,3774.5606905557656
FDX47,OUT035,2428.137112883509
NCB06,OUT045,2744.5456403213607
FDP36,OUT049,786.7272642663833
FDW44,OUT018,2737.6598051189044
NCU41,OUT018,2608.68196946626
NCS17,OUT046,1522.1479938885202
FDD46,OUT035,2354.7415817317924
FDE45,OUT017,3017.261025308959
FDI09,OUT017,3768.988784427893
NCJ54,OUT010,512.0588092328995
NCA29,OUT018,2724.8475409303574
NCN41,OUT027,3227.684278864591
FDY34,OUT035,2749.7774372040913
NCG55,OUT035,2015.8227765820084
DRM49,OUT046,628.611026363551
NCB42,OUT049,1896.7014034270037
FDE58,OUT045,1713.738016392209
DRJ25,OUT013,783.4436509698356
FDS47,OUT010,220.10574600409342
FDY21,OUT049,3479.376629128363
NCI54,OUT013,1957.093063900522
FDO24,OUT017,2487.4010438222567
FDY43,OUT035,2895.5641237297573
FDF35,OUT018,1337.379519273033
NCP29,OUT019,210.73065843483062
FDN28,OUT027,2761.923627127099
FDJ50,OUT018,557.2005467269746
FDQ14,OUT027,3680.5726090263847
FDC37,OUT035,1760.4854517512504
FDN08,OUT046,2072.633475456225
FDD04,OUT035,2651.1316654196826
FDW34,OUT018,3624.7732734088913
FDP04,OUT017,1081.7102270063085
NCG07,OUT017,3080.3417302467897
NCN14,OUT018,2727.2828652065327
FDJ16,OUT045,907.1127038142374
NCM42,OUT045,1656.9531819489919
NCF19,OUT046,698.8353145474507
FDY21,OUT018,2942.8856538440737
FDY19,OUT035,2097.923964663439
FDV09,OUT045,2400.5853920750096
FDA28,OUT013,2314.788824622567
FDC38,OUT018,1783.9264016181364
FDL28,OUT045,3999.118977255318
NCH43,OUT049,3484.019316926982
NCN53,OUT045,604.3187716427659
NCW05,OUT017,1605.188521860335
NCO30,OUT018,2597.053688242372
FDT04,OUT019,96.41571375969666
FDB27,OUT018,2833.727136444651
NCK07,OUT013,2513.6681388293027
NCA53,OUT013,692.6232260898994
FDB33,OUT018,2383.721248043324
FDU37,OUT017,1462.0079526892819
FDR13,OUT035,2085.2865605134643
FDE45,OUT049,2956.5058057710553
FDV37,OUT017,3290.383291524683
FDX44,OUT019,185.32302024397362
NCL06,OUT017,4333.630747801849
FDJ28,OUT045,2951.1643376754355
FDX55,OUT049,3659.8455361902647
NCK17,OUT018,401.5351234899799
FDH52,OUT035,1022.1855474986434
FDN13,OUT027,2850.663322727401
FDK44,OUT018,2408.8889773662063
FDU16,OUT046,1306.3743097913984
FDZ07,OUT017,995.1057245333396
NCN06,OUT027,3966.303818449318
FDH02,OUT010,138.46645163577588
NCW18,OUT045,3837.5621728123783
FDH57,OUT013,1986.5159391630566
FDV35,OUT045,2482.4532425128396
NCU29,OUT013,2501.104646166116
NCP02,OUT046,943.173010801593
FDN44,OUT013,2845.9305671360594
FDX03,OUT018,421.5710353361187
FDR11,OUT010,367.99848208407974
FDA36,OUT046,3122.2344526888637
FDP58,OUT027,5378.609521010725
FDH31,OUT045,1489.1498155051145
FDH34,OUT035,3385.502390108157
FDS13,OUT035,4042.96337951452
FDT01,OUT018,3024.540662409038
FDY09,OUT049,2988.402166859402
FDV33,OUT027,5936.276296774669
NCW29,OUT010,375.0367569469542
NCN17,OUT045,1548.6400787813843
FDX01,OUT046,1901.8167832269974
FDL03,OUT049,3079.53679365791
DRL59,OUT049,964.0598616569036
DRM11,OUT027,5876.914946686847
FDA43,OUT049,3359.306928039096
